PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030534313,1,1,GB,52.7767813,-0.9004994,20 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534314,1,1,GB,52.7757341,-0.9000218,21 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534315,1,1,GB,52.7766556,-0.9005174,22 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534316,1,1,GB,52.7756891,-0.9000229,23 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534317,1,1,GB,52.7765569,-0.9005347,24 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534318,1,1,GB,52.7764669,-0.9005222,26 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534319,1,1,GB,52.7750421,-0.900054,27 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534320,1,1,GB,52.776404,-0.9005238,28 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534321,1,1,GB,52.7749167,-0.9001017,29 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534322,1,1,GB,52.7762965,-0.9005709,30 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534323,1,1,GB,52.7747992,-0.9000305,31 ABINGDON ROAD,LE13 0SA,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534324,1,1,GB,52.7761702,-0.9005148, ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534325,1,1,GB,52.7760623,-0.9005175,34 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534326,1,1,GB,52.7759545,-0.9005203,36 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534327,1,1,GB,52.7758553,-0.9004931,38 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534328,1,1,GB,52.775747,-0.9004514,40 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534329,1,1,GB,52.775702,-0.9004377,42 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534330,1,1,GB,52.7756121,-0.9004399,44 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534331,1,1,GB,52.7755131,-0.9004276,46 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534332,1,1,GB,52.7754231,-0.9004151,48 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534333,1,1,GB,52.7753242,-0.9004175,50 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534334,1,1,GB,52.7752255,-0.9004349,52 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534335,1,1,GB,52.7751269,-0.900467,54 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534336,1,1,GB,52.7749835,-0.9005151,56 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534337,1,1,GB,52.7748491,-0.9005629,60 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534338,1,1,GB,52.7747502,-0.9005654,62 ABINGDON ROAD,LE13 0SB,1054,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043503,1,1,GB,52.7684079,-0.8675981, ACRES RISE,LE13 1RL,1050,5000,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001040769,1,1,GB,52.7763496,-0.8670214,1 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040770,1,1,GB,52.7762334,-0.8670986,2 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040771,1,1,GB,52.7763546,-0.867555,3 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040772,1,1,GB,52.7764892,-0.8675218,4 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040773,1,1,GB,52.7766234,-0.8674591,5 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040774,1,1,GB,52.7767484,-0.8673669,6 ADCOCK CLOSE,LE13 1UU,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534339,1,1,GB,52.7570377,-0.8820443,1 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534341,1,1,GB,52.7569141,-0.8822845,2 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043361,1,1,GB,52.7569872,-0.8824012,2 ALBERT STREET,LE13 0QH,1050,5000,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534340,1,1,GB,52.7569872,-0.8824012,2 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534342,1,1,GB,52.7568511,-0.8822713,4 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534343,1,1,GB,52.7568148,-0.8822426,6 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534344,1,1,GB,52.7569293,-0.8819878,7 ALBERT STREET,LE13 0QH,1050,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534345,1,1,GB,52.7567788,-0.8822287,8 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534346,1,1,GB,52.7568931,-0.8819591,9 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534347,1,1,GB,52.7567425,-0.8822,10 ALBERT STREET,LE13 0QH,1050,5000,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534348,1,1,GB,52.7568569,-0.8819303,11 ALBERT STREET,LE13 0QH,1050,5000,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534349,1,1,GB,52.7566973,-0.8821715,12 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534350,1,1,GB,52.7568206,-0.8819016,13 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534351,1,1,GB,52.7566609,-0.882128,14 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534352,1,1,GB,52.7567663,-0.8818586,15 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534354,1,1,GB,52.7566157,-0.8820995,16 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534353,1,1,GB,52.7566157,-0.8820995,16 ALBERT STREET,LE13 0QH,1050,5000,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002699207,1,1,GB,52.7564795,-0.8819548,16 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534355,1,1,GB,52.75673,-0.8818299,17 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534356,1,1,GB,52.7566938,-0.8818012,19 ALBERT STREET,LE13 0QH,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534357,1,1,GB,52.7566576,-0.8817724,21 ALBERT STREET,LE13 0QH,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534358,1,1,GB,52.7566124,-0.881744,23 ALBERT STREET,LE13 0QH,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534359,1,1,GB,52.7674666,-0.8773307,1 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534360,1,1,GB,52.767458,-0.8773754,3 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534361,1,1,GB,52.7674404,-0.8774203,5 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534362,1,1,GB,52.7676387,-0.8774745,6 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534363,1,1,GB,52.767423,-0.87748,7 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534364,1,1,GB,52.7676302,-0.8775192,8 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534365,1,1,GB,52.7674145,-0.8775247,9 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534366,1,1,GB,52.7676127,-0.8775789,10 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534367,1,1,GB,52.7673969,-0.8775696,11 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534368,1,1,GB,52.7675952,-0.8776238,12 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534369,1,1,GB,52.7673795,-0.8776294,13 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534370,1,1,GB,52.7675779,-0.8776984,14 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534371,1,1,GB,52.7673709,-0.8776741,15 ALGERNON ROAD,LE13 1PX,1050,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534372,1,1,GB,52.7675604,-0.8777433,16 ALGERNON ROAD,LE13 1PX,1050,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534373,1,1,GB,52.7673535,-0.8777338,17 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534374,1,1,GB,52.7675428,-0.8777882,18 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534375,1,1,GB,52.7673359,-0.8777787,19 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534376,1,1,GB,52.7675342,-0.8778329,20 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534377,1,1,GB,52.7673184,-0.8778236,21 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534378,1,1,GB,52.7675085,-0.877967,22 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534379,1,1,GB,52.7673098,-0.8778683,23 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534380,1,1,GB,52.7674913,-0.8780415,24 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534381,1,1,GB,52.7672924,-0.877928,25 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534382,1,1,GB,52.767474,-0.8781161,26 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534383,1,1,GB,52.7672664,-0.8780325,27 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534384,1,1,GB,52.7674567,-0.8781906,28 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534386,1,1,GB,52.7672315,-0.8781371,29 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534385,1,1,GB,52.7672315,-0.8781371,29 ALGERNON ROAD,LE13 1PX,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534387,1,1,GB,52.7669314,-0.8796863,30 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534388,1,1,GB,52.7669229,-0.8797309,32 ALGERNON ROAD,LE13 1PX,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211424,1,1,GB,52.7671618,-0.8790933, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211422,1,1,GB,52.7670661,-0.8793428, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211420,1,1,GB,52.7670071,-0.8795207, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211423,1,1,GB,52.7671272,-0.8792029, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211427,1,1,GB,52.7670673,-0.8794662, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211419,1,1,GB,52.7671751,-0.8789812, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211428,1,1,GB,52.7670985,-0.8793772, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211421,1,1,GB,52.7670349,-0.8794348, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211430,1,1,GB,52.7671926,-0.8791307, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211426,1,1,GB,52.7670378,-0.8795494, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211431,1,1,GB,52.7672308,-0.8790239, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211425,1,1,GB,52.7671966,-0.8789953, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211429,1,1,GB,52.767156,-0.8792317, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211413,1,1,GB,52.767148,-0.8789496, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211416,1,1,GB,52.7670427,-0.8793228, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211414,1,1,GB,52.7669819,-0.8794979, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211415,1,1,GB,52.7670115,-0.8794118, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211411,1,1,GB,52.7670732,-0.8791514, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211410,1,1,GB,52.7670175,-0.8793028, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211412,1,1,GB,52.7671133,-0.8790503, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211407,1,1,GB,52.7669585,-0.879475, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211418,1,1,GB,52.7671421,-0.8790761, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211409,1,1,GB,52.7669899,-0.8793917, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211417,1,1,GB,52.7671001,-0.8791684, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534399,1,1,GB,52.7761323,-0.8983662,1 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534400,1,1,GB,52.7763852,-0.8984933,2 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534401,1,1,GB,52.7761251,-0.8985591,3 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534402,1,1,GB,52.7763509,-0.898672,4 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534403,1,1,GB,52.7761168,-0.8986335,5 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534404,1,1,GB,52.7763336,-0.8987466,6 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534405,1,1,GB,52.776091,-0.8987675,7 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534406,1,1,GB,52.7763081,-0.8989103,8 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534407,1,1,GB,52.7760656,-0.8989312,9 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534408,1,1,GB,52.776291,-0.8989997,10 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534409,1,1,GB,52.7760483,-0.8990058,11 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534410,1,1,GB,52.7762745,-0.8991632,12 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534411,1,1,GB,52.7760227,-0.8991547,13 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534412,1,1,GB,52.7762573,-0.8992525,14 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030534413,1,1,GB,52.7760144,-0.899229,15 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534414,1,1,GB,52.7762138,-0.8994019,16 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534415,1,1,GB,52.7759798,-0.8993781,17 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534416,1,1,GB,52.7762055,-0.8994762,18 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030534417,1,1,GB,52.7759717,-0.8994673,19 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534418,1,1,GB,52.776189,-0.8996397,20 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534419,1,1,GB,52.7759462,-0.899631,21 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534420,1,1,GB,52.7761898,-0.8997286,22 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534421,1,1,GB,52.7759469,-0.8997051,23 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534422,1,1,GB,52.7762375,-0.9000239,24 ALVASTON ROAD,LE13 0SD,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030534423,1,1,GB,52.7759136,-0.8999876,25 ALVASTON ROAD,LE13 0SD,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030541499,1,1,GB,52.7610576,-0.8985243,1 AMBLESIDE WAY,LE13 0BN,1050,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541492,1,1,GB,52.7613031,-0.8988293,2 AMBLESIDE WAY,LE13 0BN,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030541498,1,1,GB,52.7610493,-0.8985986,3 AMBLESIDE WAY,LE13 0BN,1050,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541493,1,1,GB,52.7613039,-0.8989182,4 AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541497,1,1,GB,52.7610318,-0.8986583,5 AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541494,1,1,GB,52.7612955,-0.8989777,6 AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030541496,1,1,GB,52.7610235,-0.8987326,7 AMBLESIDE WAY,LE13 0BN,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030541495,1,1,GB,52.7612962,-0.8990518,8 AMBLESIDE WAY,LE13 0BN,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082931,1,1,GB,52.7612973,-0.8991703,10 AMBLESIDE WAY,LE13 0BN,1102,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082932,1,1,GB,52.7612983,-0.899274,12 AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082933,1,1,GB,52.7613357,-0.8994361,14 AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043223,1,1,GB,52.7607611,-0.9004879, AMBLESIDE WAY,LE13 0BN,1102,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001137811,1,1,GB,52.7519622,-0.8987981,1 ANEMONE CLOSE,LE13 0FJ,1102,5102,WTC,150000,0,37500,15000,GBP,2.0.0
